date,open,high,low,close
2019-03-04,1279.0154,1349.9395,1278.0724,1346.4306
2019-03-05,1346.4306,1368.2756,1344.6468,1362.3360
2019-03-06,1362.3360,1419.9475,1361.9523,1410.5422
2019-03-07,1410.5422,1416.9781,1398.7969,1401.4454
2019-03-08,1401.4454,1408.8821,1390.3177,1390.7079
2019-03-09,1390.7079,1403.5848,1375.1313,1386.4043
2019-03-10,1386.4043,1399.1609,1386.1738,1394.5942
2019-03-11,1394.5942,1399.5723,1373.1496,1383.5397
2019-03-12,1383.5397,1384.8024,1381.6729,1384.3431
2019-03-13,1384.3431,1430.6268,1381.5383,1414.2382
2019-03-14,1414.2382,1480.7718,1413.2792,1472.6797
2019-03-15,1472.6797,1495.5185,1468.0679,1488.4475
2019-03-16,1488.4475,1530.0606,1487.3128,1522.0139
2019-03-17,1522.0139,1578.5042,1502.1619,1571.3756
2019-03-18,1571.3756,1578.4804,1530.4188,1531.0760
2019-03-19,1531.0760,1543.1922,1448.7434,1457.1728
2019-03-20,1457.1728,1522.7741,1447.4104,1519.9851
2019-03-21,1519.9851,1603.6351,1513.4815,1593.2834
2019-03-22,1593.2834,1617.0945,1583.0628,1609.5774
2019-03-23,1609.5774,1639.0042,1597.8466,1631.3042
2019-03-24,1631.3042,1643.4517,1578.2696,1591.5026
2019-03-25,1591.5026,1611.0970,1522.7237,1523.6249
2019-03-26,1523.6249,1541.4411,1520.6408,1530.1749
2019-03-27,1530.1749,1550.0259,1464.4277,1466.7731
2019-03-28,1466.7731,1506.1443,1458.9410,1499.8551
2019-03-29,1499.8551,1523.4169,1464.8430,1476.6846
2019-03-30,1476.6846,1495.2255,1459.2799,1488.1228
2019-03-31,1488.1228,1590.5822,1484.7014,1580.5782
2019-04-01,1580.5782,1706.4974,1560.8599,1689.6823
2019-04-02,1689.6823,1702.2075,1682.1395,1695.1871
2019-04-03,1695.1871,1761.0627,1679.0746,1753.2913
2019-04-04,1753.2913,1756.7167,1707.4888,1711.0649
2019-04-05,1711.0649,1717.9564,1671.3989,1677.5050
2019-04-06,1677.5050,1709.7768,1675.4481,1693.3605
2019-04-07,1693.3605,1778.6908,1688.3841,1769.7644
2019-04-08,1769.7644,1787.4242,1753.2040,1753.5223
2019-04-09,1753.5223,1790.9272,1746.9487,1781.9524
2019-04-10,1781.9524,1797.9462,1771.0427,1793.9871
2019-04-11,1793.9871,1805.1539,1729.2165,1731.5189
2019-04-12,1731.5189,1735.1814,1716.3694,1717.6160
2019-04-13,1717.6160,1798.4195,1708.7763,1796.3568
2019-04-14,1796.3568,1811.9710,1785.4847,1805.7398
2019-04-15,1805.7398,1844.2347,1799.1474,1836.7266
2019-04-16,1836.7266,1897.0758,1820.6167,1889.9009
2019-04-17,1889.9009,1908.8933,1858.2490,1858.9769
2019-04-18,1858.9769,1932.2686,1841.3241,1926.1995
2019-04-19,1926.1995,2030.7887,1916.4697,2027.9035
2019-04-20,2027.9035,2155.2886,2026.1520,2146.1058
2019-04-21,2146.1058,2259.6845,2145.9637,2253.7335
2019-04-22,2253.7335,2262.9984,2228.2106,2241.6685
2019-04-23,2241.6685,2267.3581,2202.6738,2203.5680
2019-04-24,2203.5680,2203.9230,2149.1609,2149.4019
2019-04-25,2149.4019,2152.5691,2067.6072,2086.4947
2019-04-26,2086.4947,2093.3162,2017.5834,2030.7113
2019-04-27,2030.7113,2085.9010,2024.4873,2085.6718
2019-04-28,2085.6718,2201.7752,2073.2169,2190.0534
2019-04-29,2190.0534,2197.0624,2162.7659,2166.6666
2019-04-30,2166.6666,2230.3800,2151.9585,2218.6511
2019-05-01,2218.6511,2235.2495,2136.7968,2146.1638
2019-05-02,2146.1638,2152.1911,2109.4000,2116.9740
2019-05-03,2116.9740,2134.9343,2036.5904,2052.7360
2019-05-04,2052.7360,2074.1566,1938.4905,1948.0956
2019-05-05,1948.0956,1961.9874,1936.5399,1937.8871
2019-05-06,1937.8871,1963.4094,1936.3392,1942.7538
2019-05-07,1942.7538,1946.3940,1913.8944,1921.7357
2019-05-08,1921.7357,1931.9297,1883.2294,1890.5288
2019-05-09,1890.5288,1907.1615,1821.9029,1832.7125
2019-05-10,1832.7125,1851.2156,1803.3493,1818.5504
2019-05-11,1818.5504,1836.5963,1783.8814,1785.5972
2019-05-12,1785.5972,1800.3691,1774.4258,1795.0617
2019-05-13,1795.0617,1800.3544,1725.3999,1734.2146
2019-05-14,1734.2146,1746.3704,1732.9513,1738.4119
2019-05-15,1738.4119,1771.0964,1736.8608,1767.2324
2019-05-16,1767.2324,1858.0227,1761.8483,1840.1607
2019-05-17,1840.1607,1932.8293,1838.1513,1911.9576
2019-05-18,1911.9576,1937.1631,1885.4653,1935.3964
2019-05-19,1935.3964,1944.8267,1879.7816,1901.0616
2019-05-20,1901.0616,1902.7413,1788.6941,1796.1080
2019-05-21,1796.1080,1800.4001,1778.6424,1781.7291
2019-05-22,1781.7291,1861.7091,1774.7494,1857.8155
2019-05-23,1857.8155,1975.9188,1852.2390,1966.0486
2019-05-24,1966.0486,1981.5494,1838.6176,1838.6656
2019-05-25,1838.6656,1839.0479,1775.6871,1780.6418
2019-05-26,1780.6418,1786.7389,1751.8131,1754.7085
2019-05-27,1754.7085,1760.2779,1693.6269,1698.1592
2019-05-28,1698.1592,1707.9102,1681.4782,1700.3684
2019-05-29,1700.3684,1708.9639,1689.6010,1703.7298
2019-05-30,1703.7298,1717.4410,1673.2519,1679.0686
2019-05-31,1679.0686,1684.9604,1670.3195,1674.6280
2019-06-01,1674.6280,1684.0738,1591.5854,1596.9349
2019-06-02,1596.9349,1597.4380,1527.3270,1541.0248
2019-06-03,1541.0248,1543.4878,1490.0672,1493.0979
2019-06-04,1493.0979,1528.6263,1484.7302,1527.4509
2019-06-05,1527.4509,1538.9321,1455.4936,1460.5856
2019-06-06,1460.5856,1469.7667,1434.1994,1442.4303
2019-06-07,1442.4303,1480.2755,1438.1806,1474.5643
2019-06-08,1474.5643,1484.1835,1469.6725,1477.9108
2019-06-09,1477.9108,1521.0678,1466.7006,1515.6954
2019-06-10,1515.6954,1518.0802,1479.8781,1492.8345
2019-06-11,1492.8345,1517.4982,1492.6442,1509.8858
2019-06-12,1509.8858,1555.6253,1504.9818,1554.9262
2019-06-13,1554.9262,1674.0792,1554.3541,1670.9055
2019-06-14,1670.9055,1729.5088,1668.2347,1727.3201
2019-06-15,1727.3201,1820.0097,1722.5709,1812.9953
2019-06-16,1812.9953,1836.8395,1809.0684,1828.0062
2019-06-17,1828.0062,1840.3659,1810.5289,1836.8933
2019-06-18,1836.8933,1929.0856,1809.2247,1928.0809
2019-06-19,1928.0809,1990.6451,1906.9867,1977.7908
2019-06-20,1977.7908,2076.0324,1976.2373,2073.1244
2019-06-21,2073.1244,2148.3451,2073.0614,2134.3049
2019-06-22,2134.3049,2306.1514,2127.6266,2286.1925
2019-06-23,2286.1925,2508.4585,2284.3247,2482.9413
2019-06-24,2482.9413,2498.1553,2442.1643,2453.6347
2019-06-25,2453.6347,2600.0823,2437.0153,2591.8853
2019-06-26,2591.8853,2666.7010,2581.3135,2649.8698
2019-06-27,2649.8698,2703.6663,2629.8936,2699.4271
2019-06-28,2699.4271,2722.8577,2695.4843,2700.1091
2019-06-29,2700.1091,2781.6716,2687.8884,2761.7043
2019-06-30,2761.7043,2764.3162,2660.4873,2682.8526
2019-07-01,2682.8526,2689.1892,2588.5040,2616.2651
2019-07-02,2616.2651,2635.6617,2534.4862,2549.9920
2019-07-03,2549.9920,2574.3616,2541.6124,2565.1001
2019-07-04,2565.1001,2652.8071,2542.2707,2642.2158
2019-07-05,2642.2158,2728.0225,2631.6918,2716.3547
2019-07-06,2716.3547,2777.4544,2696.8406,2761.1604
2019-07-07,2761.1604,2763.8998,2690.4267,2722.3787
2019-07-08,2722.3787,2742.1143,2570.4143,2579.9908
2019-07-09,2579.9908,2601.0064,2573.0101,2593.6232
2019-07-10,2593.6232,2628.1128,2561.5323,2610.2735
2019-07-11,2610.2735,2656.3681,2588.4728,2644.2347
2019-07-12,2644.2347,2771.4507,2629.1355,2768.7644
2019-07-13,2768.7644,2794.6623,2763.8392,2776.2642
2019-07-14,2776.2642,2789.6787,2753.1053,2764.1315
2019-07-15,2764.1315,2776.5906,2578.7125,2580.2024
2019-07-16,2580.2024,2602.9428,2565.5907,2600.2214
2019-07-17,2600.2214,2606.4566,2598.1635,2602.7691
2019-07-18,2602.7691,2616.8581,2531.9670,2549.3484
2019-07-19,2549.3484,2598.9981,2538.6208,2574.3227
2019-07-20,2574.3227,2595.7078,2486.9618,2501.7989
2019-07-21,2501.7989,2503.0883,2450.6250,2454.0816
2019-07-22,2454.0816,2621.2424,2427.5641,2598.7295
2019-07-23,2598.7295,2698.0952,2571.9665,2684.3698
2019-07-24,2684.3698,2778.5650,2670.4760,2776.9539
2019-07-25,2776.9539,2860.3753,2771.3576,2858.1379
2019-07-26,2858.1379,2932.1482,2829.3921,2930.0537
2019-07-27,2930.0537,2989.1843,2921.1392,2961.7985
2019-07-28,2961.7985,3204.6368,2950.4850,3181.0210
2019-07-29,3181.0210,3217.1064,3168.4107,3212.0605
2019-07-30,3212.0605,3297.0347,3208.6656,3292.4380
2019-07-31,3292.4380,3311.5584,3254.1142,3286.9390
2019-08-01,3286.9390,3317.2956,3245.6535,3255.4482
2019-08-02,3255.4482,3284.7490,3021.3893,3024.9397
2019-08-03,3024.9397,3059.2498,2815.9306,2827.2168
2019-08-04,2827.2168,2941.9324,2796.1823,2934.9987
2019-08-05,2934.9987,3096.0426,2902.6385,3089.7109
2019-08-06,3089.7109,3102.1716,3046.6909,3076.3643
2019-08-07,3076.3643,3102.0354,3043.5050,3074.6123
2019-08-08,3074.6123,3150.6211,3057.2279,3134.6186
2019-08-09,3134.6186,3150.9734,3035.4036,3054.4043
2019-08-10,3054.4043,3229.8018,3047.2704,3211.6100
2019-08-11,3211.6100,3220.8626,3139.3359,3139.5193
2019-08-12,3139.5193,3149.5048,3056.2536,3064.8730
2019-08-13,3064.8730,3078.1507,2805.9460,2813.4988
2019-08-14,2813.4988,2918.2561,2803.1201,2909.4212
2019-08-15,2909.4212,2958.5976,2880.9148,2931.8334
2019-08-16,2931.8334,3097.0367,2930.0995,3084.4119
2019-08-17,3084.4119,3091.3410,3017.1401,3018.5875
2019-08-18,3018.5875,3060.6967,3009.5269,3042.1605
2019-08-19,3042.1605,3083.3209,3004.4039,3055.1739
2019-08-20,3055.1739,3090.3673,3051.3653,3078.0679
2019-08-21,3078.0679,3310.2028,3074.2034,3282.2055
2019-08-22,3282.2055,3565.9674,3276.9214,3550.0834
2019-08-23,3550.0834,3808.7714,3535.3237,3746.9508
2019-08-24,3746.9508,3757.9941,3703.6086,3735.2776
2019-08-25,3735.2776,3866.8272,3711.2903,3838.0443
2019-08-26,3838.0443,4022.4568,3793.5291,4015.6409
2019-08-27,4015.6409,4147.8830,3950.7998,4114.5184
2019-08-28,4114.5184,4240.3527,4100.8884,4204.0166
2019-08-29,4204.0166,4303.5598,4186.0986,4282.3684
2019-08-30,4282.3684,4291.0419,4170.5501,4182.9073
2019-08-31,4182.9073,4230.3519,4171.6550,4202.1652
2019-09-01,4202.1652,4448.4079,4201.3425,4415.6441
2019-09-02,4415.6441,4425.3190,4291.7942,4320.8830
2019-09-03,4320.8830,4339.8246,4313.5359,4320.6146
2019-09-04,4320.6146,4446.0488,4317.6457,4433.4170
2019-09-05,4433.4170,4450.4471,4208.7242,4275.1494
2019-09-06,4275.1494,4298.4387,4232.1909,4237.3888
2019-09-07,4237.3888,4248.1946,3998.8449,4024.5245
2019-09-08,4024.5245,4047.1179,3918.4088,3924.2646
2019-09-09,3924.2646,3962.8543,3730.3574,3750.3660
2019-09-10,3750.3660,3780.7971,3625.6028,3628.5142
2019-09-11,3628.5142,3646.3757,3537.3797,3560.1481
2019-09-12,3560.1481,3591.1306,3495.5054,3522.7896
2019-09-13,3522.7896,3528.3326,3497.1069,3497.7434
2019-09-14,3497.7434,3505.4478,3244.5031,3252.4645
2019-09-15,3252.4645,3403.3084,3242.4279,3376.0260
2019-09-16,3376.0260,3392.3818,3352.6764,3368.7746
2019-09-17,3368.7746,3372.6314,3228.7934,3260.3218
2019-09-18,3260.3218,3263.2136,3148.1476,3185.2020
2019-09-19,3185.2020,3215.9932,3151.9610,3205.1664
2019-09-20,3205.1664,3208.0993,3101.2765,3114.4934
2019-09-21,3114.4934,3130.2775,3059.7755,3064.1056
2019-09-22,3064.1056,3066.7304,2996.9534,3015.0415
2019-09-23,3015.0415,3067.1026,2995.0419,3058.0715
2019-09-24,3058.0715,3068.4429,2989.4133,2997.7212
2019-09-25,2997.7212,3037.7958,2993.6718,3030.9233
2019-09-26,3030.9233,3083.7900,3013.4227,3069.1222
2019-09-27,3069.1222,3072.9807,3047.5580,3062.4561
2019-09-28,3062.4561,3182.4942,3042.0681,3178.8649
2019-09-29,3178.8649,3203.3178,3163.7106,3199.9444
2019-09-30,3199.9444,3229.4153,3074.3677,3093.1688
2019-10-01,3093.1688,3113.6538,3082.8189,3106.3239
2019-10-02,3106.3239,3134.4086,3101.2130,3121.0587
2019-10-03,3121.0587,3136.2044,3104.6142,3120.7302
2019-10-04,3120.7302,3151.6662,3111.5748,3143.7647
2019-10-05,3143.7647,3419.2654,3128.2437,3378.4287
2019-10-06,3378.4287,3457.8086,3376.7973,3440.4929
2019-10-07,3440.4929,3529.2419,3436.5057,3499.0069
2019-10-08,3499.0069,3543.8295,3456.0162,3483.4222
2019-10-09,3483.4222,3629.3739,3442.2748,3622.1117
2019-10-10,3622.1117,3679.1839,3611.1272,3638.6644
2019-10-11,3638.6644,3641.4996,3545.2866,3556.0037
2019-10-12,3556.0037,3563.0803,3403.1047,3417.5065
2019-10-13,3417.5065,3465.2460,3377.8000,3452.7293
2019-10-14,3452.7293,3579.7658,3446.4683,3537.5350
2019-10-15,3537.5350,3547.5385,3376.8264,3386.5557
2019-10-16,3386.5557,3404.5559,3264.9673,3293.5283
2019-10-17,3293.5283,3365.3924,3239.0522,3344.8537
2019-10-18,3344.8537,3497.8970,3339.2694,3458.9185
2019-10-19,3458.9185,3461.0938,3316.1324,3342.6006
2019-10-20,3342.6006,3352.6072,3278.2520,3286.2817
2019-10-21,3286.2817,3405.3410,3285.4243,3362.0838
2019-10-22,3362.0838,3369.3488,3292.5429,3321.2286
2019-10-23,3321.2286,3323.7339,3248.9150,3271.8277
2019-10-24,3271.8277,3296.3294,3166.6511,3213.1345
2019-10-25,3213.1345,3248.2876,3077.2733,3082.3281
2019-10-26,3082.3281,3111.7825,3068.1756,3068.5748
2019-10-27,3068.5748,3104.0132,3036.1986,3095.7499
2019-10-28,3095.7499,3098.4309,2965.5555,2973.2188
2019-10-29,2973.2188,2974.7204,2945.8363,2965.1924
2019-10-30,2965.1924,3066.2453,2954.2937,3065.2165
2019-10-31,3065.2165,3103.3171,3054.2063,3100.8144
2019-11-01,3100.8144,3219.2065,3075.6993,3196.8255
2019-11-02,3196.8255,3200.6141,3148.0248,3160.0659
2019-11-03,3160.0659,3320.7206,3131.7231,3287.9828
2019-11-04,3287.9828,3311.5672,3207.4822,3231.6161
2019-11-05,3231.6161,3471.6751,3228.2727,3411.9708
2019-11-06,3411.9708,3439.2736,3352.2950,3394.9978
2019-11-07,3394.9978,3405.1792,3268.9695,3321.2184
2019-11-08,3321.2184,3326.5839,3222.4049,3223.8831
2019-11-09,3223.8831,3237.7492,3165.9089,3171.0839
2019-11-10,3171.0839,3176.7392,3109.1511,3117.8048
2019-11-11,3117.8048,3123.6985,3043.7077,3047.2342
2019-11-12,3047.2342,3083.1805,2998.3027,3007.9133
2019-11-13,3007.9133,3088.8493,2965.2975,3063.5047
2019-11-14,3063.5047,3158.0663,3032.2612,3155.3462
2019-11-15,3155.3462,3168.4888,3130.8867,3138.4471
2019-11-16,3138.4471,3261.4596,3131.2620,3255.3084
2019-11-17,3255.3084,3285.9685,3177.0482,3177.6776
2019-11-18,3177.6776,3178.7195,3060.6408,3070.9648
2019-11-19,3070.9648,3075.7174,2936.5683,2954.2766
2019-11-20,2954.2766,2992.7808,2948.4593,2991.5808
2019-11-21,2991.5808,3009.1043,2835.9553,2861.8519
2019-11-22,2861.8519,2872.1962,2717.1850,2727.0595
2019-11-23,2727.0595,2848.5073,2716.7314,2814.0929
2019-11-24,2814.0929,2996.2378,2793.0197,2977.3064
2019-11-25,2977.3064,3141.6485,2973.4228,3126.9224
2019-11-26,3126.9224,3140.5636,2987.6096,3012.9285
2019-11-27,3012.9285,3041.6572,2965.5474,2997.9785
2019-11-28,2997.9785,3092.7075,2961.5612,3072.1476
2019-11-29,3072.1476,3109.7470,3017.1453,3093.0710
2019-11-30,3093.0710,3098.2156,2918.0100,2950.1493
2019-12-01,2950.1493,2963.0020,2869.2585,2899.9625
2019-12-02,2899.9625,2914.9516,2718.2873,2749.3649
2019-12-03,2749.3649,2791.7446,2608.1794,2628.9579
2019-12-04,2628.9579,2791.2109,2628.7415,2786.0497
2019-12-05,2786.0497,2873.0600,2775.2309,2868.7844
2019-12-06,2868.7844,2874.7653,2754.3456,2757.7796
2019-12-07,2757.7796,2763.6962,2582.6809,2621.2412
2019-12-08,2621.2412,2639.9103,2613.6768,2637.6148
2019-12-09,2637.6148,2639.3317,2592.3223,2592.6240
2019-12-10,2592.6240,2661.1163,2588.3516,2631.4905
2019-12-11,2631.4905,2645.1423,2580.2161,2586.9826
2019-12-12,2586.9826,2624.6080,2542.5211,2565.2549
2019-12-13,2565.2549,2583.7134,2563.5219,2580.7159
2019-12-14,2580.7159,2595.1718,2498.2592,2504.5039
2019-12-15,2504.5039,2509.1193,2348.2151,2353.9351
2019-12-16,2353.9351,2368.1839,2249.3431,2250.2763
2019-12-17,2250.2763,2261.6871,2177.3334,2188.9729
2019-12-18,2188.9729,2193.0645,2149.2904,2166.7687
2019-12-19,2166.7687,2174.3667,2143.9886,2159.7382
2019-12-20,2159.7382,2173.2383,2151.8808,2154.4234
2019-12-21,2154.4234,2201.6611,2128.5334,2187.1780
2019-12-22,2187.1780,2190.1843,2118.9735,2134.2695
2019-12-23,2134.2695,2227.6508,2119.4992,2217.3557
2019-12-24,2217.3557,2374.3972,2213.5823,2368.1153
2019-12-25,2368.1153,2428.4440,2366.8661,2417.9574
2019-12-26,2417.9574,2440.8324,2413.6440,2439.1891
2019-12-27,2439.1891,2574.5408,2438.9653,2535.4608
2019-12-28,2535.4608,2604.8505,2533.4087,2600.2157
2019-12-29,2600.2157,2625.7799,2577.9125,2624.6970
2019-12-30,2624.6970,2633.3081,2607.8846,2615.0606
2019-12-31,2615.0606,2626.9213,2540.1876,2556.1780
2020-01-01,2556.1780,2557.6269,2450.4459,2459.5182
2020-01-02,2459.5182,2505.5637,2454.0205,2494.4839
2020-01-03,2494.4839,2599.5072,2464.3686,2590.2809
2020-01-04,2590.2809,2608.7650,2507.4318,2523.4854
2020-01-05,2523.4854,2524.1726,2500.8432,2508.0010
2020-01-06,2508.0010,2533.9101,2491.6768,2521.9352
2020-01-07,2521.9352,2540.5888,2484.4006,2491.8197
2020-01-08,2491.8197,2507.4751,2425.9810,2430.9672
2020-01-09,2430.9672,2436.3779,2368.8564,2393.4093
2020-01-10,2393.4093,2407.8803,2237.2958,2250.5757
2020-01-11,2250.5757,2250.6658,2221.0129,2225.6258
2020-01-12,2225.6258,2225.9579,2194.9032,2202.1771
2020-01-13,2202.1771,2364.0731,2195.1606,2342.6100
2020-01-14,2342.6100,2439.8828,2319.8236,2431.5567
2020-01-15,2431.5567,2449.1033,2394.7709,2419.7192
2020-01-16,2419.7192,2434.9790,2415.8352,2417.1036
2020-01-17,2417.1036,2548.2892,2407.1512,2544.0972
2020-01-18,2544.0972,2702.4853,2521.9753,2689.9445
2020-01-19,2689.9445,2731.9548,2675.9816,2727.2797
2020-01-20,2727.2797,2767.3864,2720.7296,2722.0899
2020-01-21,2722.0899,2723.4988,2582.2783,2605.5524
2020-01-22,2605.5524,2612.1301,2535.2187,2562.9191
2020-01-23,2562.9191,2586.4401,2522.2195,2543.3511
2020-01-24,2543.3511,2550.7682,2475.9060,2484.6627
2020-01-25,2484.6627,2612.9046,2484.4842,2607.5542
2020-01-26,2607.5542,2613.1466,2470.8899,2482.4935
2020-01-27,2482.4935,2500.6182,2435.5597,2453.9457
2020-01-28,2453.9457,2499.9577,2445.3197,2479.4779
2020-01-29,2479.4779,2529.6952,2473.3745,2515.7681
2020-01-30,2515.7681,2675.8860,2511.7680,2651.7795
2020-01-31,2651.7795,2669.9951,2562.6411,2562.6564
2020-02-01,2562.6564,2588.2146,2478.1636,2492.6568
2020-02-02,2492.6568,2493.4436,2484.6570,2489.2386
2020-02-03,2489.2386,2513.0975,2475.4724,2498.3012
2020-02-04,2498.3012,2534.2389,2468.1344,2470.5817
2020-02-05,2470.5817,2476.8345,2385.2058,2410.2322
2020-02-06,2410.2322,2493.9940,2388.6803,2479.5355
2020-02-07,2479.5355,2500.5447,2398.8239,2412.5694
2020-02-08,2412.5694,2428.4259,2336.5170,2361.2645
2020-02-09,2361.2645,2471.2409,2360.8216,2457.0445
2020-02-10,2457.0445,2625.9323,2449.6455,2603.3625
2020-02-11,2603.3625,2703.4668,2592.6220,2695.2596
2020-02-12,2695.2596,2701.2918,2631.2784,2639.9237
2020-02-13,2639.9237,2658.0181,2555.4342,2564.8721
2020-02-14,2564.8721,2575.4719,2469.1070,2485.4803
2020-02-15,2485.4803,2488.9277,2353.2184,2390.6735
2020-02-16,2390.6735,2399.1539,2333.4143,2346.9562
2020-02-17,2346.9562,2447.9807,2326.2703,2431.0540
2020-02-18,2431.0540,2464.1967,2405.4084,2459.9148
2020-02-19,2459.9148,2500.9529,2404.6445,2408.6342
2020-02-20,2408.6342,2411.7586,2342.1813,2345.2409
2020-02-21,2345.2409,2354.6038,2238.7605,2254.5070
2020-02-22,2254.5070,2330.0416,2254.2558,2323.3529
2020-02-23,2323.3529,2331.5034,2195.2106,2196.1553
2020-02-24,2196.1553,2208.7873,2192.4890,2195.0717
2020-02-25,2195.0717,2200.4390,2086.1712,2101.5427
2020-02-26,2101.5427,2103.3638,2005.2109,2021.9400
2020-02-27,2021.9400,2025.0198,1919.6938,1921.8300
2020-02-28,1921.8300,1962.6415,1906.0045,1962.4635
2020-02-29,1962.4635,1977.6833,1962.3467,1963.0591
2020-03-01,1963.0591,2134.6390,1961.5198,2130.6697
2020-03-02,2130.6697,2131.7151,2062.8015,2090.0268
2020-03-03,2090.0268,2104.0367,2003.1790,2015.7423
2020-03-04,2015.7423,2044.7826,2014.0866,2039.6727
2020-03-05,2039.6727,2077.2310,2036.7863,2077.0079
2020-03-06,2077.0079,2094.9875,2064.0378,2064.0429
2020-03-07,2064.0429,2069.7398,1930.4227,1939.7175
2020-03-08,1939.7175,2009.7207,1924.5144,2005.6573
2020-03-09,2005.6573,2058.1226,1996.4092,2049.1330
2020-03-10,2049.1330,2086.7428,2038.1159,2079.1075
2020-03-11,2079.1075,2084.7616,2034.4190,2045.4606
2020-03-12,2045.4606,2084.1694,2042.0916,2078.5681
2020-03-13,2078.5681,2092.0449,2030.1368,2047.2767
2020-03-14,2047.2767,2048.4428,2031.5054,2043.6116
2020-03-15,2043.6116,2067.9168,2006.5050,2029.8066
2020-03-16,2029.8066,2115.9904,2021.6049,2103.8819
2020-03-17,2103.8819,2111.6566,2077.9866,2083.6764
2020-03-18,2083.6764,2094.4387,2031.9206,2057.2584
2020-03-19,2057.2584,2129.3222,2042.2503,2120.4760
2020-03-20,2120.4760,2157.2641,2110.5029,2142.5065
2020-03-21,2142.5065,2148.2598,2137.1446,2142.3434
2020-03-22,2142.3434,2151.0144,2115.6143,2124.6105
2020-03-23,2124.6105,2187.0260,2112.9347,2180.9777
2020-03-24,2180.9777,2192.8361,2136.2709,2144.8407
2020-03-25,2144.8407,2193.5876,2120.5645,2167.4502
2020-03-26,2167.4502,2306.4405,2158.9740,2304.5384
2020-03-27,2304.5384,2366.6629,2293.3134,2351.0822
2020-03-28,2351.0822,2355.2350,2297.4650,2300.4272
2020-03-29,2300.4272,2300.7761,2203.2515,2208.9457
2020-03-30,2208.9457,2212.4977,2188.9099,2202.4497
2020-03-31,2202.4497,2202.8500,2109.4951,2119.1198
2020-04-01,2119.1198,2125.5530,2005.1004,2005.8369
2020-04-02,2005.8369,2012.5101,1931.4658,1941.9346
2020-04-03,1941.9346,1945.5341,1863.8637,1867.4646
2020-04-04,1867.4646,1914.4692,1865.4623,1903.2746
2020-04-05,1903.2746,1905.4659,1803.7309,1824.7391
2020-04-06,1824.7391,1904.9674,1824.5962,1898.6380
2020-04-07,1898.6380,1905.5864,1857.2251,1864.5806
2020-04-08,1864.5806,1874.2664,1854.3335,1863.3221
2020-04-09,1863.3221,1899.1109,1849.5232,1898.1656
2020-04-10,1898.1656,1920.5030,1893.4094,1913.2572
2020-04-11,1913.2572,1956.6646,1909.7735,1954.3397
2020-04-12,1954.3397,1958.5577,1887.7660,1900.2933
2020-04-13,1900.2933,1901.9709,1764.1768,1764.6798
2020-04-14,1764.6798,1770.2222,1715.7099,1731.7650
2020-04-15,1731.7650,1749.2738,1630.9399,1639.0717
2020-04-16,1639.0717,1647.9251,1585.2273,1594.7274
2020-04-17,1594.7274,1635.5787,1581.3173,1630.9300
2020-04-18,1630.9300,1635.4928,1620.9525,1623.8114
2020-04-19,1623.8114,1624.5685,1586.0743,1591.1779
2020-04-20,1591.1779,1598.9249,1528.1949,1530.5924
2020-04-21,1530.5924,1532.5822,1495.1344,1505.5703
2020-04-22,1505.5703,1506.1400,1487.7887,1491.1904
2020-04-23,1491.1904,1497.8775,1413.7036,1417.2304
2020-04-24,1417.2304,1427.3528,1407.8332,1416.1559
2020-04-25,1416.1559,1426.0108,1367.2740,1368.2938
2020-04-26,1368.2938,1377.1124,1364.7782,1367.4666
2020-04-27,1367.4666,1376.4533,1331.9181,1346.2078
2020-04-28,1346.2078,1399.9028,1343.9929,1380.7488
2020-04-29,1380.7488,1420.0339,1378.3407,1419.2074
2020-04-30,1419.2074,1431.0874,1411.0525,1422.5654
2020-05-01,1422.5654,1426.7471,1401.5894,1415.5715
2020-05-02,1415.5715,1443.6120,1411.2377,1430.3985
2020-05-03,1430.3985,1493.0465,1422.5893,1490.4644
2020-05-04,1490.4644,1551.6891,1487.1554,1545.5586
2020-05-05,1545.5586,1563.7922,1545.2368,1558.7558
2020-05-06,1558.7558,1583.8326,1549.9275,1573.0891
2020-05-07,1573.0891,1655.1727,1571.9930,1649.1884
2020-05-08,1649.1884,1678.0989,1564.0401,1579.1775
2020-05-09,1579.1775,1594.7025,1574.1503,1592.5622
2020-05-10,1592.5622,1600.7911,1549.8056,1550.0827
2020-05-11,1550.0827,1609.3930,1542.3373,1606.0382
2020-05-12,1606.0382,1608.0443,1585.9839,1589.1216
2020-05-13,1589.1216,1590.3827,1578.6427,1579.7231
2020-05-14,1579.7231,1593.9090,1516.0820,1526.2899
2020-05-15,1526.2899,1534.3342,1511.4180,1517.9387
2020-05-16,1517.9387,1554.7908,1503.3740,1552.1479
2020-05-17,1552.1479,1657.5415,1543.3063,1636.5147
2020-05-18,1636.5147,1643.6319,1578.3982,1587.3156
2020-05-19,1587.3156,1605.9533,1556.0525,1558.5680
2020-05-20,1558.5680,1754.2659,1548.4171,1747.2089
2020-05-21,1747.2089,1829.0586,1732.0355,1827.9763
2020-05-22,1827.9763,1847.2000,1827.0214,1839.7298
2020-05-23,1839.7298,1879.2155,1836.5740,1870.4753
2020-05-24,1870.4753,1882.6620,1725.6109,1730.8655
2020-05-25,1730.8655,1798.6172,1726.9101,1795.8735
2020-05-26,1795.8735,1824.2010,1784.4915,1814.5681
2020-05-27,1814.5681,1825.3951,1730.6634,1740.9519
